image_path,country
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\0.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\1.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\2.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\3.png,Peru
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\4.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\5.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\18460.png,United States
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\18461.png,United States
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\18462.png,United States
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\18463.png,United States
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\18464.png,United States
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\18465.png,United States
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\18466.png,United States
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\6.png,Turkey
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\7.png,Botswana
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\8.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\9.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\10.png,Switzerland
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\11.png,Senegal
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\12.png,India
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\18467.png,United States
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\18468.png,United States
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\18469.png,United States
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\18470.png,United States
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\18471.png,United States
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\18472.png,United States
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\18473.png,United States
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\18474.png,United States
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\13.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\14.png,Mexico
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\15.png,Indonesia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\16.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\17.png,Australia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\18.png,Kenya
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\19.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\20.png,Mongolia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\21.png,Brazil
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\22.png,Argentina
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\23.png,Russia
E:\UCI\CS 178\Project\archive\Streetview_Image_Dataset_Kaggle_25k\24.png,Indonesia
